id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,house_area_rating
0114101516,20140528T000000,310000.0,3.0,1.0,1430.0,19901,1.5,0,0,4,7,1430,0,1927,0,98028,47.7558,-122.229,1780.0,12697.0,-20855.034232833772
9297300055,20150124T000000,650000.0,4.0,3.0,2950.0,5000,2.0,0,3,3,9,1980,970,1979,0,98126,47.5714,-122.375,2140.0,4000.0,-20855.034232833772
1202000200,20141103T000000,233000.0,3.0,2.0,1710.0,4697,1.5,0,0,5,6,1710,0,1941,0,98002,47.3048,-122.21799999999999,1030.0,4705.0,-189093.04641081695
8562750320,20141110T000000,580500.0,3.0,2.5,2320.0,3980,2.0,0,0,3,8,2320,0,2003,0,98027,47.5391,-122.07,2580.0,3980.0,-20855.034232833772
7589200193,20141110T000000,535000.0,3.0,1.0,1090.0,3000,1.5,0,0,4,8,1090,0,1929,0,98117,47.6889,-122.375,1570.0,5080.0,243268.14027024357
2078500320,20140620T000000,605000.0,4.0,2.5,2620.0,7553,2.0,0,0,3,8,2620,0,1996,0,98056,47.5301,-122.18,2620.0,11884.0,-20855.034232833772
7766200013,20140811T000000,775000.0,4.0,2.25,4220.0,24186,1.0,0,0,3,8,2600,1620,1984,0,98166,47.445,-122.34700000000001,2410.0,30617.0,-20855.034232833772
9478500640,20140819T000000,292500.0,4.0,2.5,2250.0,4495,2.0,0,0,3,7,2250,0,2008,0,98042,47.3663,-122.11399999999999,2250.0,4500.0,-189093.04641081695
9558200045,20140828T000000,289000.0,3.0,1.75,1260.0,8400,1.0,0,0,3,7,1260,0,1954,0,98148,47.4366,-122.335,1290.0,8750.0,-20855.034232833772
8820901275,20140610T000000,571000.0,4.0,2.0,2750.0,7807,1.5,0,0,5,7,2250,500,1916,0,98125,47.7168,-122.287,1510.0,7807.0,-20855.034232833772
3444100400,20150316T000000,349000.0,3.0,1.75,1790.0,50529,1.0,0,0,5,7,1090,700,1965,0,98042,47.3511,-122.073,1940.0,50529.0,-189093.04641081695
7437100340,20141222T000000,360000.0,4.0,2.5,1900.0,5889,2.0,0,0,3,7,1900,0,1992,0,98038,47.349,-122.031,1870.0,6405.0,-189093.04641081695
2791500270,20140522T000000,243500.0,4.0,2.5,1980.0,7403,2.0,0,0,3,7,1980,0,1988,0,98023,47.2897,-122.37200000000001,1980.0,7510.0,-189093.04641081695
3422049190,20150330T000000,247500.0,3.0,1.75,1960.0,15681,1.0,0,0,3,7,1960,0,1967,0,98032,47.3576,-122.277,1750.0,15616.0,-189093.04641081695
3134100116,20140827T000000,470000.0,5.0,1.75,2030.0,12342,2.0,0,0,4,7,2030,0,1942,0,98052,47.6417,-122.109,2500.0,9433.0,-20855.034232833772
